0,1,2
-8.63184,16.136646,1.8683171
19.187487,1.082636,5.628443
1.3958089,14.745031,-8.899392
11.549269,9.670261,6.6756306
2.6019237,2.1597657,-2.2343547
-6.139593,-3.888966,3.1666815
-2.4328377,9.212181,4.934944
2.2572172,15.597125,-0.3689413
1.5003777,12.085448,4.79143
-10.829962,-8.731266,-9.19579
7.9171114,6.8938704,3.7035055
-14.380816,3.940599,4.219394
-5.063208,-3.6285882,-18.454458
4.1535854,-8.006577,7.3210216
4.2570896,-13.647293,-17.038094
18.221075,-6.5774364,7.9038653
12.624645,8.192232,-10.926867
8.239404,-7.6030684,-4.6153283
-15.27023,12.563131,0.13667296
7.7260733,8.908847,-11.480164
-9.582916,-18.389925,1.8690349
8.414874,-2.3070345,-15.526587
11.179457,8.678874,5.0602975
3.7735107,-4.4245505,-2.764289
-9.84536,15.296226,8.336607
-16.083767,-7.7861204,1.4951597
-6.9935384,-14.115483,-5.4855394
5.3638606,16.022997,-0.9093507
-14.846465,-7.7328315,-7.514241
16.061337,-7.3661137,-8.6257715
-5.2469773,-0.79229814,3.646164
12.046804,3.376735,-6.249332
-11.558171,8.493323,-13.387523
19.913782,-5.7103744,-2.4128482
-12.582251,-10.773272,10.4070635
-4.8057804,12.079195,13.061622
10.092711,-4.1510067,11.799832
13.620842,15.793796,3.0045354
-8.42677,11.170255,-4.201889
-11.059886,11.891443,0.35389212
6.2301354,-7.7701244,5.637928
-7.87937,19.491957,5.669124
-13.012707,-0.8975056,13.647318
14.315129,3.8422198,10.9714155
15.510604,-1.95686,-12.781437
-6.139574,-9.741083,-6.0508347
11.044511,-9.758321,4.5475655
-4.466336,6.3161745,-11.9592705
0.5087599,-12.778355,13.779814
-9.082627,13.448245,1.5197393
-14.55665,3.6880739,-5.218076
7.5695662,6.8161697,-5.417148
0.6662027,11.854457,0.095984474
-5.9768763,-0.2612019,1.5211157
-3.348798,9.548545,-1.3018813
7.2074804,-16.38422,-12.306411
0.52231985,-10.500093,6.328826
-2.5919268,4.3154855,4.0375347
-3.0373561,6.001918,16.236465
-12.057578,-5.184753,9.435648
-12.258674,-11.432902,14.979179
-1.2852855,-16.286686,-1.9039462
9.568729,7.7807417,-4.323598
-9.522166,4.875458,-0.89227396
8.257222,-15.427841,13.702216
-11.40638,6.6435122,-1.3269283
-6.0354414,-20.505733,-5.446607
7.5283084,2.875731,-12.137595
4.802173,-5.042746,-7.3950753
8.364486,-3.2484388,1.1217453
-7.5839124,-2.1893733,6.460016
-14.538737,0.65178657,-3.9728782
-15.165465,-7.2561836,2.182279
16.553812,-5.8890033,-6.2041774
-15.969594,1.61435,-11.354737
3.552711,-8.657379,15.991627
-0.15051502,-10.095914,15.230126
15.193548,5.0112963,-7.534465
-16.224392,13.761867,2.9103436
15.195507,-13.872523,-7.656264
-6.237466,9.002804,2.3201475
4.5504265,-5.8811917,10.920348
-0.8158234,2.549194,5.5385504
1.1495063,12.679393,-6.3448443
4.4725785,-19.299633,0.19891731
18.135307,-11.984324,0.95066816
7.341299,13.334466,-7.3808837
-5.3266115,-20.319204,3.2662866
1.1217687,-4.525088,-12.4503975
0.79159427,9.222651,5.568765
1.2660619,6.320483,6.2188797
3.2801607,10.199032,7.228791
1.1760149,-1.2824003,-19.297401
13.645209,-13.784455,11.031774
14.869661,11.260434,6.9771852
8.419268,-2.536289,-15.686278
17.566904,-6.66504,-3.4420297
-0.70559865,-1.2041358,-20.961992
5.1644993,13.896753,-15.316367
11.427818,15.933319,-9.249168
16.387293,4.651938,7.3869085
-13.918719,-12.038627,-6.8743515
-9.773287,-3.1588392,-11.579726
-10.900927,15.746398,-8.495678
-1.9969525,-10.706625,-13.291769
-8.444206,-10.387999,15.813022
-6.4599023,-17.083702,-10.793338
3.2177927,11.597107,12.445827
-16.833088,-9.4365225,-11.407
15.323351,15.291686,-1.8894703
-3.411461,6.8652005,3.4468777
-8.594103,0.4139016,-16.289362
-8.923865,-3.5931432,6.3924966
-16.417086,7.919361,-7.1867027
7.6513267,-4.739114,-8.118473
-7.7037344,-1.8157535,-7.780261
19.90787,10.503859,5.7637024
4.1643176,9.542021,-16.165012
-1.574966,13.244743,-8.073988
7.804052,-10.431145,-4.3625407
14.017152,15.693872,2.235498
0.757081,-17.218252,-8.951076
14.71211,-13.403923,4.11908
-3.5574095,13.5712805,-1.4335786
-5.2000217,-3.6187465,-21.106184
13.17801,-13.606742,4.4538393
-3.210563,-2.1972406,12.603609
7.3600006,-0.8329187,2.8066578
-3.2203434,-7.1727266,2.9986362
-20.998362,8.29913,-1.1713386
7.6398106,-1.3561771,-14.958002
8.097281,-6.611679,-15.737528
-1.9672747,20.519114,-2.1094172
7.163053,-4.658012,-8.519202
-20.841616,-0.13808055,0.58498496
-3.4605045,-6.0616217,3.88892
-18.097748,6.839488,5.9052877
-9.028394,1.9225371,20.36015
4.278941,10.429544,15.276563
-13.875068,16.09632,-5.431392
3.704526,12.79704,4.3488817
-2.7616463,21.141237,1.5469167
6.134331,8.137895,-16.077868
14.112583,-15.667936,-1.7584088
13.512941,-8.257708,-8.114111
-20.87036,-0.17355326,8.7353945
3.8903356,-11.955811,-9.547333
6.079454,13.889174,-15.021417
-9.543386,9.912497,-7.1538696
-12.543057,-4.856218,-13.516384
6.5893908,-7.106814,11.289241
-3.3793616,-8.9441395,5.395358
0.33547583,-12.846912,16.64105
-6.6493764,-9.751668,5.716544
-3.880665,11.495666,-10.046741
-3.8265433,4.407999,-5.304194
12.8077345,5.7178097,-14.751861
14.539815,3.866053,10.989307
4.8687086,-12.921385,8.442027
3.3061564,9.325678,-6.768281
4.3003163,14.6652155,-11.112591
-6.1483955,4.974745,8.241096
-4.427399,0.76096463,-5.6265693
5.2464113,5.8574615,2.8854766
0.13196407,1.8938134,2.9609601
-2.471986,-8.26122,-5.5334673
0.2639095,-9.729236,17.30432
5.041157,-11.209101,-3.266718
-10.864218,10.824055,3.4744673
16.188007,4.6302342,-9.410391
-7.9924974,-7.40207,18.088837
0.40752217,-1.2880663,18.343136
13.64445,-3.6870222,6.195332
2.6492205,13.504312,-6.3401165
7.7344894,-5.095685,19.448019
0.14757513,3.3567646,9.284396
-12.830934,-9.954943,-11.376584
-2.5499582,13.537438,-0.7806572
6.062701,-16.83876,0.046458595
-3.782065,5.8075213,9.776991
-8.411953,13.790122,-5.9102125
4.0587163,-12.941739,1.5879858
-17.84257,5.0745854,8.7451725
7.435703,13.259146,-2.300558
1.4175756,-2.2234857,9.146709
6.898634,7.344709,-0.44824454
-20.073238,5.9515114,8.322863
16.326622,4.2602625,-10.480187
-9.605839,13.099324,1.4054646
-11.928271,-0.80084765,-18.578196
-17.138027,0.16470733,5.789752
6.9340577,-11.684896,4.4176493
-9.185365,3.091362,6.9831705
0.7787549,-2.2382283,-18.731112
9.579006,9.483506,-10.737292
8.587869,-9.211429,-3.8224022
-0.982096,2.8889334,-17.490551
-5.7232385,9.113061,8.06852
-3.067105,1.1460525,12.95381
-0.40853873,1.7419081,-5.718278
17.303211,8.77353,3.5091703
8.155612,5.434088,-12.970914
-0.65146327,-5.0818667,-18.510748
3.1270413,9.747594,-6.449807
4.0917325,-4.1722336,-2.9787743
15.250068,1.7345809,10.75236
-9.312814,4.8470254,-0.7252577
12.435065,15.256569,4.675247
15.060595,1.4705213,-2.384298
10.699182,1.7558945,5.891403
9.741361,-4.45644,0.25283107
18.329489,-0.48032963,-11.183807
13.068528,2.8975422,15.863888
1.9672205,-18.801447,3.313351
5.3455315,-0.40884602,11.04291
-20.077248,2.4588325,-2.2383406
-12.244313,-7.624319,-1.7464935
-14.067049,-12.016064,0.6533207
7.1939764,-6.3471947,-12.120698
6.9105396,-2.627682,-16.186287
2.9619243,-9.110426,18.751013
-2.5519238,14.779582,-5.5440345
-2.6848423,7.709782,-2.1820235
-6.035523,-12.596396,-0.32773218
0.6855381,-9.462677,-3.292983
-4.035114,-2.478219,12.886718
6.2391663,7.563405,6.128404
11.055914,1.0972317,-18.552588
-13.355957,-2.7707078,13.694788
-15.272567,-6.776815,-1.8673565
-3.9932098,-4.4254723,-4.2081246
10.180777,-8.006014,-12.9738865
8.49746,2.167626,-7.7407465
-15.103584,12.62664,-5.3401027
8.994869,-5.1776104,-6.1939783
1.7629433,8.307711,10.854857
-1.5466574,14.241762,2.2358994
-9.616649,1.1840663,10.187498
-7.6222196,-2.8523426,2.548394
-1.5501115,-10.320297,-13.055035
18.67598,-8.439301,9.23816
10.163844,-15.416358,2.9679506
7.0435095,4.553871,4.062591
-5.4608984,15.38972,4.817791
-3.6455848,6.213638,-18.54547
7.1450753,-19.270597,-7.7675753
-18.4329,-9.549729,-2.2561524
-5.644839,-6.9960756,-9.611038
-7.038423,-9.5300865,-15.354993
-5.9108043,7.939986,4.757463
-11.3606415,-4.652422,11.861029
7.356358,8.170712,8.527678
-13.168326,4.1795344,-8.616039
12.809833,-13.402709,-3.699005
-11.217691,7.9320564,-13.05896
-7.550867,-2.0274007,2.6416788
-15.038347,-7.840712,12.594743
2.0262825,16.265211,10.53275
2.9791176,22.29698,1.1053886
7.701464,-15.020966,-6.8582773
3.5809946,10.182701,16.8766
-14.923201,-7.8496537,-7.498401
-0.40914586,-4.2612996,12.403709
-12.756695,3.6080124,-14.300447
2.4906197,-2.5685666,17.147364
-3.6020093,1.6096699,-17.069778
2.0500863,16.076586,-9.050468
0.10315183,-12.168244,10.6827
4.6262903,9.467574,-0.42965165
-15.196776,0.14730117,-12.71929
13.328545,1.8687272,3.7533834
-3.498875,-4.985387,13.4815035
-6.612174,-8.872463,-14.753367
-8.538387,3.485396,2.6800175
4.6786633,-5.0543156,20.103306
-17.385225,-12.934263,-0.849693
6.4508657,6.7677774,11.987224
8.817602,7.168097,-10.518912
4.214429,-5.6389265,-17.293755
0.7799956,-1.0917497,-0.8513507
5.8192053,16.35519,8.689574
15.550647,-13.401412,0.34682888
16.200518,2.4143834,0.6161322
-6.4918036,-0.395463,14.394528
-11.811032,-12.092824,-1.6040701
15.827444,3.9920096,-6.6846023
-7.750494,-0.3553791,15.539421
2.9774125,-10.083287,-3.706811
-4.9831467,20.84089,-6.5655613
-13.409392,8.01039,14.754576
17.067547,4.6723537,6.486148
-3.7709918,-2.5620422,-4.676686
9.690693,-2.098529,-16.763481
1.2432566,10.992045,6.9366117
-1.1190592,9.609398,-14.861908
5.8211346,-1.2043885,12.439178
8.241704,2.0653725,-6.9192543
-6.165175,-9.661656,-6.68193
14.408985,3.8349493,11.041637
11.4181185,14.82217,-10.610404
-6.460285,-15.80381,-11.33191
1.7129713,6.3005414,-17.491747
8.053477,-11.298097,13.411613
6.912638,-7.0053144,3.2026076
-1.5496994,-7.634859,-2.8926816
1.4973576,4.3041553,8.046277
-3.9626362,0.17006639,-16.647203
17.940113,-5.200183,-5.694373
4.4260297,0.29080236,3.2539074
-7.117447,2.0661669,-14.338797
6.294074,7.4852443,-0.093245775
-5.521741,7.604589,-0.8002547
0.6005789,-0.89072764,-6.810904
4.2679005,-14.742137,7.3447614
14.88371,-9.544156,12.339768
-7.6857414,7.7376027,-17.429585
-9.753843,5.7297306,3.9259555
7.9824824,15.652612,11.276378
5.951961,1.2866719,-3.9713116
-12.776186,6.958292,-6.012823
-16.402185,14.056459,3.4600468
-0.68577623,-0.6980374,8.745535
-1.8397154,0.6639237,-0.822945
4.4747467,-4.0188484,-4.580842
14.17424,-5.0222597,13.976949
9.19133,-0.56484836,-3.0506637
-3.6833086,8.948338,-16.33304
-4.733686,20.132698,-1.4321342
14.732504,3.3626165,11.215453
8.557825,-11.358209,-4.66184
-2.5201812,-3.1556718,13.43477
-1.8738135,12.034392,4.1243906
-3.7901149,6.6187463,-2.2846558
2.4435174,-4.8301606,16.784142
0.5052505,-12.936675,-8.943896
-14.072818,8.546719,7.661457
15.428867,-5.9823174,3.311007
3.3470967,16.296259,-6.4803047
-6.6343346,-14.502355,6.937666
2.1651669,-9.522625,-10.930373
7.8519287,-12.6651,10.857577
-7.515626,4.9109063,-11.89681
-19.49269,3.1058183,-7.845978
-6.256625,12.594219,-4.7460866
-10.492331,-9.313245,10.646038
-2.0172098,7.203792,8.548191
17.486137,-1.1475849,-3.6967657
11.744952,5.9096656,-9.6685915
-9.209637,0.97125256,-17.256989
-0.7330017,2.215758,-16.927711
0.88280195,-6.941575,2.4015083
11.779875,18.585127,-3.1329322
-8.408487,21.07204,3.0197735
7.276695,-4.314912,9.236801
-20.630827,-2.1666508,-2.5444117
1.7025646,-11.551947,17.951143
3.7971957,-0.08747732,3.5609622
-5.8889675,-10.994027,-0.87869716
16.387936,-8.559246,-1.6497158
-1.7911447,-10.408862,10.339022
-6.199646,10.1178875,10.237367
-14.857042,5.9584603,11.78556
-4.447928,-1.6266309,19.71263
-3.8909516,16.575535,-1.8803341
8.199731,6.153069,17.642994
10.74103,10.434518,-6.076157
-10.377313,0.16864617,-1.3846464
5.4329414,3.2348635,9.256715
-5.3152075,12.546466,3.7682655
3.0012603,-7.841189,10.773047
1.1906422,7.577879,-5.909647
-12.778449,11.304891,8.206844
-1.3236475,-20.709024,-0.135632
12.515178,3.6442313,6.2720714
8.591257,5.6968126,-3.2837787
-3.0101845,15.10873,-0.40621623
-13.667421,-13.6959505,-3.6034753
-14.930159,-2.206361,6.41912
-0.8196511,-2.9845493,5.4614277
1.355754,-0.14384142,-9.814088
-7.3389397,-13.1112385,10.234975
-3.7756412,15.681833,-11.750706
2.6244376,10.515305,-16.006968
0.27369708,-13.396586,-8.9908
8.470542,-2.9925501,-16.208677
8.535046,9.529792,6.5662107
8.853712,14.52198,-10.250261
-0.42129192,-4.264596,12.5361185
16.04901,1.6826775,-10.221325
7.5899425,1.4523283,-7.300715
-8.189345,0.28083396,4.376242
-7.921976,-4.4764795,-9.708361
2.3100004,-12.215896,3.6161354
0.65642995,-11.354821,8.865459
-14.144619,-3.328152,6.606659
-1.5013489,-19.600866,-4.9391603
-6.673037,14.094699,15.911114
-17.147728,-10.7106285,-4.280716
-7.0970683,-11.710213,14.361622
3.2639651,-3.6349318,15.094479
-7.3981147,-2.0203335,-11.917181
11.784405,-4.5598226,3.390719
10.39654,-2.0268116,0.1749976
7.228317,-2.2845435,1.6164134
12.969664,3.0105336,12.41458
-10.459625,6.6395226,-13.549352
-7.491133,-9.58011,3.9563186
-6.404908,-6.272837,-19.82019
14.811697,10.796177,7.423355
-15.478018,5.8115306,11.978802
8.298487,-1.3258501,-19.636639
-10.869946,14.27045,-7.142393
-1.6545033,-12.2547455,-8.991717
-0.9664334,10.52693,-16.620396
-4.3284693,-9.084332,-15.236344
5.1813993,-3.0070937,2.529973
-9.399294,13.897604,-9.1687975
14.5146265,-12.933513,-2.804758
-6.1931214,-1.4461229,19.967724
0.36735973,9.1887245,5.6468525
-0.6375283,-4.9915147,1.419384
13.390737,-3.5731134,-4.1961246
8.773716,21.008596,-2.6734376
16.904373,3.8561819,10.935702
7.7413,6.4505777,12.687061
5.275742,-12.952824,-18.302048
9.934083,-6.335003,-4.3089933
-7.3067374,7.4510827,-1.9997939
16.007301,-2.0326846,-7.4298086
12.401098,0.6393745,0.29854512
19.96001,9.097874,6.0557003
16.52675,7.198609,-1.1753594
-2.7334566,-4.906934,-7.1323185
-9.784302,14.102756,4.0058627
15.713997,-1.2131715,6.005348
-2.0984912,13.869749,16.505392
7.157331,3.6837277,16.053667
-1.8468096,-7.071225,6.5549903
3.7458177,-9.085212,-15.949262
-3.2646847,4.201127,-15.143171
-13.475231,4.4526777,-7.196492
-18.04133,5.0464177,8.890549
-1.1007586,-2.817453,-6.667647
-19.114046,0.051764857,3.1739757
12.2842,-5.7907314,12.681107
0.15423585,13.551328,6.13091
6.9511285,-3.6932194,-5.593486
12.0822735,-2.830292,-2.1720808
-13.074513,1.5719076,9.627041
-9.90329,0.46045685,-11.089666
14.9048815,11.3529825,6.6675935
5.879798,-15.050565,2.5084271
9.884782,-7.2336545,-4.8566804
3.5851347,1.488048,-19.118952
-12.978389,3.9362967,-8.556774
-18.277607,5.102395,9.05604
16.964716,2.9589477,13.524335
4.3248396,12.696545,-1.6188245
-3.7784202,16.885622,5.81011
-4.603547,16.086666,6.187711
-5.796045,17.922516,1.6434623
-5.388266,-18.636633,7.6803937
-5.350483,-21.38057,3.6794665
11.268048,-9.805869,7.665897
-10.079882,-18.268621,1.9591943
-0.51427627,4.148208,9.646352
-12.108039,14.365781,-10.815016
14.285808,-4.322121,13.712331
5.671625,4.997281,3.8232288
-0.7900001,14.377651,12.920714
1.3801017,5.556429,-16.760939
2.8101401,18.082533,-13.320731
-9.053987,-10.822168,-2.5302212
9.545676,-2.1657572,-16.89373
15.539099,4.8398504,-10.580615
12.38032,-6.130607,-4.9059296
-1.1339883,-17.070232,-10.146599
14.690569,1.2001315,-16.441313
-1.1960783,-0.5899799,-10.022571
7.41592,-6.987174,6.2741423
-15.910313,12.8092985,1.58965
-8.781288,-18.84906,-5.6525316
7.920307,9.687071,5.841505
-10.463647,5.375006,-11.074695
-0.6845547,-1.8534231,11.79509
-9.84081,8.264489,-11.313146
-10.844006,-3.8354118,-11.633222
-7.342968,-7.7591405,1.9140774
14.03045,-6.9543653,-11.96522
-7.3854065,-3.942888,-9.97542
16.49384,0.631971,12.149536
-0.9029816,14.9334135,17.390226
0.46234864,-12.948957,13.774347
6.927962,-4.889168,-7.4574404
-14.503476,-5.90255,1.7715534
11.460569,18.530478,-4.692653
-2.1247795,10.188725,8.511936
5.41369,-0.20538896,-7.3705525
-2.8935988,5.2716503,20.91399
-11.667846,5.8923807,13.6222105
6.350561,1.9959655,0.6475611
-13.842899,-13.369376,-10.081085
4.2233095,8.469483,2.807694
6.999997,9.472103,-11.200976
1.8802981,-3.1049469,11.953409
-1.124213,-9.685076,-12.016304
-1.5760942,-13.379169,1.5224414
-15.503009,2.6702857,-0.44562688
-5.453385,13.178357,4.5241055
-16.031096,9.152561,13.489866
18.728794,-0.1233589,4.912519
-15.383055,-8.766913,-7.4550266
-21.014145,-7.2357073,4.130875
-1.8622988,1.0202079,6.955156
-3.2925377,10.021752,8.86523
4.270879,4.9901443,6.2711596
-13.028754,-8.661973,4.4137917
-2.9181669,-4.2845483,-14.917139
-6.32215,-11.799815,0.68479013
6.903116,10.081107,-12.468172
-1.1923602,-12.612114,16.344257
0.66636133,-17.261745,-10.897615
-3.04184,-10.640649,0.49814904
14.903221,-3.7140334,4.8089876
0.55996096,19.073006,1.5178852
-0.15114498,0.14552797,4.614691
-3.9150765,-2.6330895,-8.460261
13.281028,-6.898342,-15.069561
6.3499727,-4.6991377,-8.676503
10.034529,-7.022804,1.3046954
16.674873,9.304366,-7.8927984
-15.546554,3.8847322,-14.101674
-14.5299425,6.9658937,4.170283
1.4450303,-6.689209,2.353961
2.539783,-15.671441,-0.9207608
-3.2918072,-4.936299,8.728192
19.433584,9.051479,-0.3247738
-3.8164003,12.144772,-10.755093
10.092902,-3.998909,11.744652
-6.783125,-10.561079,-6.043855
-13.391098,6.780385,-3.8418863
13.957587,-15.040899,-7.35511
6.4527426,3.289947,-17.362108
10.2002945,-16.09883,9.117906
-1.5810161,-9.039105,-8.089832
-4.5516148,-9.902712,-10.700503
1.3338029,0.57481754,21.07746
-7.68811,-7.231456,1.9747792
8.413947,-12.586163,10.770415
0.1518659,18.230669,9.538112
13.056316,7.831907,0.6009003
-5.074834,-5.5965347,5.780544
14.722726,10.800905,-0.11619241
-20.6436,-3.612319,1.1214128
4.4505258,14.085765,-10.698884
0.15707624,3.9617023,-9.670507
17.341732,-5.5105524,-6.206141
13.407948,6.4633813,11.328916
9.190767,2.0750399,8.349213
2.5309083,18.401014,2.4515736
9.292608,-4.7530255,17.126335
5.5451465,-1.6643924,9.915026
-6.9970207,-1.4397317,6.113939
-9.402706,-13.761471,7.730826
-13.084966,-13.647703,3.3713896
-10.790997,-12.588126,0.67714685
-4.7985606,-16.508816,-1.6925745
-11.0608015,-17.959812,7.5871577
-1.0700923,11.58936,12.663447
-6.8019643,-3.1765225,-10.254838
6.61097,-19.540964,-7.6668253
-2.2858045,17.333384,9.594539
2.1691442,-6.2299495,-17.162931
7.360311,-3.0786462,-0.71968186
16.271524,-5.5635138,-8.899245
-6.3471622,-12.015793,0.8111526
-10.4715605,-18.954935,-0.71428293
0.1644162,-9.69222,16.475035
21.416021,-5.5681944,0.6746468
14.097456,3.9326584,-5.8065863
-2.4326885,9.131308,4.9095187
4.2367325,-8.660264,-14.965156
20.821619,2.9109886,-7.157818
14.36451,1.6525776,9.382221
9.410106,-9.505142,-12.954275
9.403757,-8.303543,15.185273
17.75872,-2.0860693,-2.5706623
7.613011,3.992966,16.331802
-0.7963578,-10.353464,-11.553842
-2.6461828,8.069745,-6.3438144
21.910456,-0.4372982,0.69369394
-2.2189782,16.352802,-13.293594
6.868317,-2.6053696,-17.82157
-9.494969,15.293296,-7.8418517
14.749543,-16.089916,4.8382187
15.44194,-6.237687,3.1662414
20.782494,-5.781321,-1.783951
-8.653089,13.75169,-10.078186
3.931166,15.494516,4.494294
4.223704,-16.123358,5.7869177
12.49451,4.7397685,-15.776126
-1.7271024,-16.558826,13.101456
3.890905,9.052035,-0.78492194
-15.658267,10.819601,1.7425604
-15.242805,10.695737,2.18557
-2.8116174,15.7873955,-1.023993
4.6857276,11.991524,-2.5086048
1.7785918,-3.1228473,-1.1675009
-21.516262,0.7901873,3.3073397
-9.094707,-13.226131,-5.393816
2.2135093,-0.09272336,-2.3856444
13.31631,4.4934597,-6.272656
4.6587863,-6.387395,10.377412
-3.4318886,-10.905749,8.600747
9.768742,-3.9752123,6.753585
-18.787313,-4.727462,9.677268
-7.720003,13.558604,2.276903
6.1691446,12.930222,-15.1835
-1.9317503,-11.680527,-15.304405
6.026803,16.37431,0.9303092
5.0964723,-9.061195,14.174573
-0.6348754,-4.993653,1.41719
0.33739215,-4.691999,19.729576
8.480339,1.1528049,-20.564768
10.442282,6.1779323,-1.7433206
2.3445427,-4.4844146,17.310217
-9.959416,-13.863319,-8.939639
-2.594325,-2.449316,12.893479
-5.1102557,15.34289,5.858544
-4.8823752,15.664916,5.7487855
9.385023,15.391701,-5.40277
8.470299,-9.830932,-9.061925
6.108764,-14.969568,-12.584834
10.227172,-4.429085,-2.80466
8.710752,-9.667483,-12.911611
-14.738827,1.6888412,-15.654848
4.1332936,-12.211012,-10.263782
3.2358947,-9.966696,-7.7820406
-8.498731,-4.9282165,-1.359016
-14.897113,-2.7479198,12.524007
10.341894,-1.3660529,6.5087924
5.1998634,5.31077,-5.836216
11.898128,5.227008,8.411961
11.841477,8.632582,4.5080657
-3.2721767,4.1564665,0.37310252
13.267437,6.1008954,-15.819063
4.752423,4.767317,-7.689272
-7.6805654,-17.671713,9.820003
8.104096,9.823328,-8.692092
7.4886684,6.4494543,17.868082
-7.324031,-9.680633,4.1381826
-3.521507,3.838427,14.445755
-4.2204347,-13.6773815,-11.460761
11.04919,-3.8752286,-1.445824
-1.5474105,1.7538209,1.5295086
-10.816831,-4.946403,-1.2048715
2.2953544,-11.9984665,-9.012768
-2.1956618,6.6711903,-3.118847
-4.9395823,14.651571,-2.7500646
8.610731,-12.270544,-14.241816
-2.424146,-7.826816,-6.3954024
-3.39063,7.7424173,-17.427305
-0.7305041,22.019615,5.3722224
-8.322736,-3.4763741,17.165474
9.471668,7.5955563,-3.8177955
9.668557,-2.1005316,-4.469329
-15.309645,-5.619747,2.6089132
-4.4778967,1.4114227,-19.75348
-10.799801,-4.845511,-1.4831251
-0.19655068,-8.505626,-14.813665
0.75297856,-6.248181,-11.231985
-6.03941,1.5002909,11.368252
15.398861,-5.0222993,12.228274
7.4911633,-1.4275447,3.9529636
13.706735,4.963954,6.1948977
-7.9222126,10.860409,15.174776
11.021393,-4.2400517,-3.3089547
3.0930667,-2.2812295,17.909828
11.865367,0.919584,13.081352
16.692839,9.380392,-6.598366
17.017282,3.0854566,1.6436988
-6.1819773,-15.723957,4.832205
-0.8209378,-8.670593,7.904481
16.120659,11.986685,3.1787245
5.7107325,-9.054794,-17.689672
7.072222,-5.4775815,19.940235
7.3846827,4.243586,-16.891861
-0.18501611,-14.930497,2.9748225
-7.4378705,-7.2044144,2.2184863
-7.7122846,6.7506404,-6.6726265
-8.481089,-7.72189,6.529049
-4.155139,2.473183,-17.80822
-10.8739195,5.182537,1.9367391
-2.930123,7.217915,0.37220207
12.510368,8.776271,4.0158286
-9.100501,2.734095,19.204538
3.876847,-4.7442293,7.67752
15.599985,15.365251,-2.06903
-10.684184,16.898716,-0.26509857
20.495493,5.829072,-1.0512823
11.60643,16.241352,5.7119575
-9.890038,15.191538,8.421214
1.8149053,-1.2839322,6.8073096
2.9772289,-4.4655647,-22.117687
-8.006295,2.0506716,-4.420967
-9.124618,3.8882666,3.7399857
-12.376801,2.6392932,17.198172
4.807876,13.364648,7.6103826
19.691673,-1.0956446,-11.260512
13.364149,-5.429945,13.297104
2.906889,5.711908,13.862981
1.9407872,-9.803142,2.7948728
8.110717,-9.02879,-10.497574
-2.804965,-11.990349,-13.382136
8.969756,14.41036,-10.274511
17.066236,-13.595077,-5.7581835
7.823612,-1.4989208,-13.335333
-16.802368,5.458895,7.1244025
-2.6039703,8.243662,-6.7667127
8.051345,2.915122,12.585241
-4.717873,-14.974376,-8.856314
-9.192807,16.271408,-7.995089
-10.3431835,-3.255851,-5.047967
-16.914433,-13.211869,4.186822
6.97368,6.761096,15.9803705
12.158198,-2.9114108,-2.6329567
-13.978561,-13.264659,12.15243
-6.813738,10.168931,11.168941
2.7790911,4.7778215,-1.766103
7.464511,-7.160501,2.5140347
8.27587,14.654044,9.692709
-3.0556126,-10.363019,1.05195
-14.135985,-6.4068193,-7.773792
-21.46582,0.86467284,3.0769014
4.8897977,-20.302538,1.0153648
-3.7815225,11.652682,-10.330498
9.519023,2.9190404,0.48084146
-0.35162634,2.7768114,16.569803
7.532332,-19.321318,7.084134
12.03043,13.958815,5.7318654
-1.3359346,14.153913,2.1689312
-0.95299226,-3.1184623,5.6470895
-3.8964806,-5.382825,13.685701
1.4434855,-0.70962214,14.867365
4.6403856,2.5787737,5.406174
6.9301643,2.532431,-5.013818
10.32441,-6.3871884,-1.6755227
-21.455074,0.7777762,-6.570877
6.0625753,16.44412,8.404519
10.206309,-11.190136,2.5595105
-0.002159724,-2.9196923,-10.491171
1.2208674,3.461996,-10.004432
-5.368341,4.146441,-9.61228
-14.93455,3.2978086,10.727781
13.1956005,-6.6717286,-14.840168
-5.937024,-9.112211,11.8336315
5.096753,-9.563832,13.877197
11.306662,-11.483437,0.47778115
8.679909,3.472731,3.0325263
-15.608379,7.8896117,14.219778
-16.155542,-4.974526,-5.1150184
2.2588258,4.704646,14.029159
-12.009051,3.5254486,-0.74780357
-9.588709,6.5720596,7.751693
-14.547593,14.857631,-1.6428673
-2.6918144,-13.085791,1.8278025
9.749149,-8.927265,-4.733697
10.433937,-9.783275,12.719084
2.7276905,-5.8803983,5.9120984
-10.748804,17.817404,-3.5289183
-12.325655,14.134444,-11.324005
2.6388502,-9.757833,7.9500213
6.945898,-6.4069376,5.1457934
7.4286675,-0.87582767,2.8537686
-15.60634,10.479748,5.8957286
4.621461,0.1638685,3.04298
8.958765,9.679052,1.4368001
16.672575,9.476155,-6.1726537
-6.9690456,-7.4953594,2.4512677
14.4898815,-15.772651,4.9827204
8.004122,3.3709986,6.599255
-10.054874,9.876917,-11.18966
6.2809176,10.603818,16.676672
-21.734133,0.6261459,0.9996041
-11.382253,2.5019314,-16.962137
10.431358,3.4960124,8.086782
-4.9990788,-19.129105,3.3019776
-8.3605385,-0.8010896,-17.839508
14.752707,-13.972496,5.5694065
15.437378,-6.2620616,-6.4052005
-3.1695714,4.3017087,0.47920063
-16.676739,0.056002233,1.8852307
10.841187,-4.8152423,-3.7198818
